ts,open,high,low,close,volume
2026-06-15T08:00:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:01:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:02:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:03:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:04:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:05:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:06:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:07:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:08:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:09:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:10:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:11:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:12:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:13:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:14:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:15:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:16:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:17:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:18:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:19:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:20:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:21:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:22:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:23:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:24:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:25:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:26:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:27:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:28:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:29:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:30:00-04:00,500.0,500.0,500.0,500.0,1000
2026-06-15T08:31:00-04:00,500.0,500.0,500.0,500.0,1000
